p_symptom,p_pulmonary,p_fused,has_pulmonary,abstain,conflict,y
0.03150944349852647,0.19873848552730314,0.288883820207501,True,False,False,0
0.9260315209202851,0.08744445786003259,0.9896727450947524,True,False,True,1
0.17281127951157058,0.11108852693678369,0.4222314816080028,True,False,False,1
0.09722556245146613,0.10499846160940518,0.2935023682957755,True,False,False,0
0.08152075855931906,0.1354889664873597,0.3096732539676744,True,False,False,0
0.03809725206654382,0.153852093682768,0.268152927276512,True,True,False,0
0.08681834740863405,0.10725876565016669,0.2935851349989416,True,False,False,0
0.02014465021310275,0.11016270487115876,0.20281072161537175,True,False,False,0
0.711618900683851,0.1913484367932675,0.9732759628507766,True,False,True,1
0.04067366512922551,0.10941624005589873,0.2252326906353271,True,False,False,0
0.24821159269345303,0.15135596396577092,0.5879920822649226,True,False,False,0
0.048998599855857077,0.11917220924067011,0.25454388989283416,True,True,False,0
0.26672607767212353,0.11095198582844423,0.5687100428455547,True,False,False,0
0.024925778810649057,0.1137230036740126,0.21981501670184492,True,False,False,0
0.0354344865999931,0.07615102062987156,0.20529080519852447,True,False,False,0
0.09867041214889773,0.08174522810522979,0.2836289307438488,True,False,False,0
0.022824141351479463,0.07050558574567031,0.1784869628017103,True,False,False,0
0.022691445364007565,0.11165515408132887,0.22715757855205843,False,False,False,0
0.0327171622754694,0.4817396771111877,0.5828657203699212,True,False,True,0
0.0260305212006796,0.1079368368847385,0.24628859336773234,False,True,False,0
0.029788398819881212,0.09077914315036693,0.19933422482044152,True,False,False,0
0.030890395977379432,0.09090651038481719,0.21239400762045582,True,False,False,0
0.4049504516078577,0.09996662050021483,0.7598285896592228,True,False,False,0
0.04129242511315464,0.11165515408132887,0.2491618265618073,False,True,False,0
0.021454980212080685,0.09558446738355016,0.2039248564823794,True,False,False,0
0.026644665174389112,0.042418051301931325,0.17641540682340012,True,False,False,0
0.021040494596284532,0.07966533326955806,0.19054893476422838,True,False,False,0
0.02787248902532956,0.26727872598609104,0.3548413171121352,True,False,False,1
0.040365379617943474,0.09613657474386555,0.22462608987758512,True,False,False,0
0.10176268405800694,0.11134658817993108,0.31518935799301107,True,False,False,0
0.01841456069460642,0.08152179659727887,0.1929412447889466,True,False,False,0
0.018372723484419255,0.16107085314620515,0.24803179968881178,True,True,False,0
0.08684739288580168,0.07334318236365565,0.2601306662349514,True,True,False,0
0.16587670554042624,0.10784085141395468,0.3992199282752706,True,False,False,0
0.040236029808078104,0.11132062967752997,0.2355104914439601,True,False,False,0
0.14563905839663238,0.12496757193794378,0.38518141961339725,True,False,False,0
0.022515105639298084,0.06021509264035516,0.1794291653615294,True,False,False,0
0.042272349077191816,0.1122853128557298,0.2363981140473107,False,False,False,0
0.02338951471659344,0.0891106374717711,0.2015672305873732,True,False,False,0
0.027731331374113582,0.14850199630593672,0.2515341855342101,True,True,False,0
0.03957739149063247,0.06824830192028206,0.20185352287683286,True,False,False,0
0.03690285276169517,0.13623381589234543,0.2508331894114734,True,True,False,0
0.022882001085947522,0.19197068108550694,0.27126068518600643,True,True,False,0
0.04095363504877181,0.10877810951283595,0.23679276046152725,True,False,False,0
0.03259926752865778,0.079302361560846,0.20217086703284723,True,False,False,0
0.2553241442637371,0.14799509918241724,0.5956233950099878,True,False,False,0
0.6728592173938791,0.29163841231418064,0.9759672562775463,True,False,True,1
0.1866076331462392,0.11174959351659593,0.4369961340672536,True,False,False,1
0.031280424978652514,0.10108476430314635,0.21817669404087459,True,False,False,0
0.13345672258806696,0.13270928789110173,0.3741531187360798,True,False,False,0
0.08837699648746151,0.20273621506819872,0.380172350048502,True,False,False,0
0.6051082576244332,0.06696096059034928,0.9042519510115562,True,False,True,0
0.8216378848742313,0.1374523415891662,0.9826244698744856,True,False,True,1
0.09123009586314139,0.1349023660341361,0.313049398633696,True,False,False,0
0.024850778581549254,0.1183515944745926,0.22169234817648695,True,False,False,0
0.8425572472502291,0.12176572071808223,0.983737823606526,True,False,True,1
0.033995111566420495,0.08549484068539626,0.20007024027236478,True,False,False,0
0.14055180400831682,0.053298274627225334,0.3139511701598136,True,False,False,0
0.042422320254806384,0.09747047239766321,0.2278968476634941,True,False,False,0
0.08768885016368642,0.08387504960177622,0.2711457100283778,True,True,False,0
0.12017099645631087,0.1199712252600514,0.3478355256531766,True,False,False,0
0.043290468913931755,0.09342427382769518,0.2259158234469154,True,False,False,0
0.18044095012149594,0.08307859968521497,0.4015752125882193,True,False,False,0
0.019200959240106633,0.11065827196993215,0.21727611127488436,False,False,False,0
0.03340313086792077,0.14118608480920036,0.25273373386510534,True,True,False,0
0.1326480419572156,0.09928929988950713,0.34614734089395316,True,False,False,0
0.3262691445186896,0.1321341022344611,0.6823961774265707,True,False,False,0
0.10398360398867838,0.1079368368847385,0.34959922922231323,False,False,False,0
0.14062488462877215,0.0936932002892044,0.35229838391594076,True,False,False,0
0.16432794308870477,0.11228126128050925,0.4075349925450241,True,False,False,0
0.5948132997599411,0.11510769417319143,0.9214842125711011,True,False,True,1
0.04290529235060462,0.10923762649556205,0.24540460431227548,False,True,False,0
0.04302932529709035,0.3294968241049258,0.43907190981398,True,False,False,0
0.0418402551277105,0.0716819255533997,0.20663880680413013,True,False,False,0
0.02914074060751673,0.09837168402138056,0.21300850811515165,True,False,False,0
0.021934497520631906,0.10079927884253226,0.20797385998109538,True,False,False,0
0.02614940886029005,0.11065827196993215,0.22524757868535847,False,False,False,0
0.2942320713851989,0.07790737097113731,0.582313035348104,True,False,False,0
0.04350745536727805,0.06826460787815657,0.20655559423507924,True,False,False,1
0.15091970440888028,0.35618475352325146,0.6409715894857841,True,False,False,1
0.04153822308699398,0.36210750134428665,0.48400389332741056,True,False,False,0
0.020354540747103928,0.10988028604408023,0.20283443570491064,True,False,False,0
0.11459740175997664,0.05175417593040523,0.2692172276131763,True,True,False,0
0.24401040437904808,0.0933389498290299,0.5218331161449737,True,False,False,1
0.03065153370903526,0.20865180839433742,0.2967934478402727,True,False,False,0
0.3924077486157891,0.10877810951283595,0.7536597405865325,True,False,False,1
0.11731673668298559,0.10752295306393607,0.33170171226421435,True,False,False,0
0.03586041905523634,0.1536738880704748,0.26254503719143146,True,True,False,0
0.03992068166169175,0.147284717312434,0.26329281834495705,True,True,False,0
0.16501991562380572,0.17310913071008036,0.4687095332769457,True,False,False,1
0.022062212387226315,0.13999483770033913,0.23483471078150234,True,False,False,0
0.028998557538872316,0.11199311312447807,0.22164725844426342,True,False,False,0
0.03405124064721612,0.11117316932549214,0.22820950051481997,True,False,False,0
0.023436384641342862,0.11124271019572966,0.21629511330189047,True,False,False,0
0.03002277160795948,0.04643001593740748,0.17004085166436933,True,False,False,0
0.04030170800395322,0.1927407678076026,0.3061262960914421,True,False,False,0
0.033560573844238946,0.08983556691099896,0.2115409093182673,True,False,False,0
0.025852533026126556,0.10878630214268002,0.21713350076835217,True,False,False,0
0.09104384824809746,0.3920284479640223,0.596469011273466,True,False,False,1
0.028062916664764046,0.06227796273908881,0.18649566461402692,True,False,False,0
0.016974063839712016,0.10865249048182107,0.19835297180837405,True,False,False,0
0.1822346376099564,0.11392661375656872,0.4322105388892094,True,False,False,1
0.023032460297098795,0.11217970104996029,0.21515646889882267,True,False,False,0
0.02105012879750026,0.10175218942519859,0.20927349021942485,True,False,False,0
0.03970524918504895,0.05490646507244254,0.1929266628646962,True,False,False,0
0.8122177462380611,0.3585620510514576,0.9925768939220658,True,False,True,1
0.8167127999544088,0.3814300836217708,0.9934423130831063,True,False,True,1
0.02479877894918249,0.11165515408132887,0.22958004579330704,False,False,False,0
0.03184534096193529,0.052410247151977875,0.1755614782453664,True,False,False,1
0.17575159834390916,0.14840077629515386,0.459263386858408,True,False,False,1
0.025174260898068568,0.12001005062707877,0.21556335016585704,True,False,False,0
0.1458025617750641,0.12285528800781287,0.38322544803254716,True,False,False,0
0.1842938255608633,0.18444821403004633,0.5118690033843003,True,False,False,0
0.01720581785270384,0.1121399085468337,0.2087943938587631,True,False,False,0
0.02055419780634102,0.089129151145847,0.20016098109670566,True,False,False,0
0.06809155876231793,0.1074671423687309,0.2664488044132169,True,True,False,0
0.030630176702896614,0.1087593455796757,0.22484596824264888,True,False,False,0
0.2059442169928161,0.1738882580598625,0.537586023887349,True,False,False,0
0.0898722114233635,0.06328695407653245,0.2556487963805492,True,True,False,0
0.024377224571297706,0.10872822040874648,0.21780673311497098,True,False,False,0
0.10463607425170018,0.09469385940420068,0.3019540181384021,True,False,False,0
0.8217773468771069,0.09430998760636211,0.979239082402324,True,False,True,1
0.10430094439552277,0.10923762649556205,0.32662668707541287,False,False,False,0
0.10127712650570464,0.07494158664019364,0.2851759544869373,True,False,False,1
0.12187138338582897,0.11304258934819263,0.3436209482644074,True,False,False,0
0.018339213683235267,0.08267282054755519,0.1936147076489928,True,False,False,0
0.04055687359445264,0.2599502767388504,0.3679057430044243,True,False,False,0
0.8301406814403145,0.05471763916524449,0.9741989571425455,True,False,True,0
0.028281124724521586,0.1543435906874154,0.256186578461828,True,True,False,0
0.5737450595330026,0.09692894333562507,0.9024213988872493,True,False,True,0
0.014295289572614223,0.03826889246893395,0.15107288959644807,True,False,False,0
0.019510519322407074,0.0593765671223476,0.17631467008983864,True,False,False,0
0.023737190465079175,0.11165515408132887,0.22835744449722623,False,False,False,0
0.711517451125054,0.10942191783750564,0.9607917796213893,True,False,True,0
0.04339174198240588,0.08449731243087977,0.21959706918981287,True,False,False,0
0.07031442833697063,0.12049403170991979,0.2807350031876997,True,False,False,0
0.02710000913045962,0.06364529687816163,0.18608089709027353,True,False,False,0
0.048625395945486705,0.09321902532980013,0.23103445649815113,True,False,False,0
0.030647766959301815,0.09730277080124046,0.21276699229458745,True,False,False,0
0.028762272706958403,0.11200530988952988,0.2250902287568583,True,False,False,0
0.034396981659582625,0.08705430824922072,0.21040932791586509,True,False,False,0
0.02266589667779682,0.10761893799375279,0.21275785498450803,True,False,False,0
0.052918718356436384,0.10523006071854146,0.24584030335141652,True,True,False,0
0.040121940667288074,0.11244238165658109,0.2347325642674665,True,False,False,0
0.3220808595541919,0.07383239730258774,0.6195533141613466,True,False,False,0
0.04133076615183019,0.1563291119030068,0.27504336894950043,True,False,False,0
0.6065531736188007,0.09653418329699515,0.9224089914290334,True,False,True,1
0.05061106393487383,0.13664839168958368,0.2670259692421462,True,True,False,0
0.02770053997649594,0.09777444239703258,0.20207454986652987,True,False,False,0
0.0302120920670875,0.08733607934723064,0.20611267462382982,True,False,False,0
0.01794601858386198,0.1056223414048731,0.19725023455941032,True,False,False,0
0.026878991250503245,0.1685055836337751,0.2635382309820041,True,True,False,0
0.033744202576306066,0.11237437322446114,0.22878939177048274,True,False,False,0
0.44913300454209076,0.05957372645852035,0.7796472487716423,True,False,True,1
0.04205716682578899,0.08904432891899583,0.22345897608960685,True,False,False,0
0.04663219240734895,0.14507573762012962,0.269873520058929,True,True,False,0
0.018944208600967783,0.11016270487115876,0.2015214321502902,True,False,False,0
0.187360787749576,0.16443114251159988,0.49981390773106205,True,False,False,0
0.08878014601079554,0.1350853575322409,0.32104381900005063,True,False,False,0
0.02617078577527937,0.11734999048734603,0.2260438823102723,True,False,False,0
0.03871258462802465,0.1655829567581468,0.2762428125263997,True,False,False,0
0.09705346311430253,0.10765182557395969,0.30384393156323247,True,False,False,0
0.036986151602338924,0.15453498483267322,0.26468364828962127,True,True,False,0
0.13054771379325283,0.06300181287121326,0.31470323884943435,True,False,False,0
0.06507819335713418,0.08973594808108354,0.2510866910650532,True,True,False,0
0.027340467798671508,0.08215191217119862,0.20257871242649556,True,False,False,0
0.11951338875224826,0.08532532156562983,0.31934377751154797,True,False,False,0
0.8525682877956907,0.15881609442287228,0.9877456907539524,True,False,True,0
0.022170896146655805,0.1756096206364809,0.25627130357531186,True,True,False,1
0.6380389228071829,0.12122469401581393,0.9397420592328707,True,False,True,1
0.03820759159066584,0.1636962713979138,0.27456689607533474,True,False,False,0
0.024596029549566273,0.2708600595953819,0.3534753639770349,True,False,False,0
0.033068737978747785,0.08919640662393036,0.2117561159864825,True,False,False,0
0.18845541856045755,0.06340999912908878,0.39612590769157524,True,False,False,1
0.01896849117816908,0.132592083957127,0.22750187679526013,True,False,False,1
0.03558267660077067,0.09092729655893088,0.2135701202944161,True,False,False,0
0.03010930424155836,0.08982528648582798,0.21079178560498518,True,False,False,0
